sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_sen2fire_0015,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.17,27.92,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0015.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 0)
wf_sen2fire_0030,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.155,27.935,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0030.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 1)
wf_sen2fire_0045,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.2,27.95,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0045.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 2)
wf_sen2fire_0060,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.125,27.875,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0060.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 3)
wf_sen2fire_0075,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.23,27.86,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0075.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 4)
wf_sen2fire_0090,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.095,27.995,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0090.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 5)
wf_sen2fire_0120,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.065,27.815,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0120.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 7)
wf_sen2fire_0150,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.035,28.055,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0150.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 9)
wf_sen2fire_0180,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.005,27.755,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0180.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 11)
wf_sen2fire_0210,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.975,28.115,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0210.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 13)
