sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_ts_satfire_0003,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.5974,79.6591,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0003.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 0)
wf_ts_satfire_0018,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.5824,79.6741,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0018.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 1)
wf_ts_satfire_0033,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.6274,79.6891,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0033.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 2)
wf_ts_satfire_0048,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.5524,79.6141,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0048.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 3)
wf_ts_satfire_0063,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.6574,79.5991,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0063.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 4)
wf_ts_satfire_0078,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.5224,79.7341,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0078.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 5)
wf_ts_satfire_0093,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.6874,79.7491,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0093.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 6)
wf_ts_satfire_0108,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.4924,79.5541,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0108.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 7)
wf_ts_satfire_0123,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.7174,79.5391,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0123.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 8)
wf_ts_satfire_0168,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.4324,79.4941,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0168.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 11)
wf_ts_satfire_0228,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.3724,79.4341,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0228.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 15)
wf_ts_satfire_0288,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.3124,79.3741,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0288.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 19)
wf_ts_satfire_0348,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.2524,79.3141,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0348.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 23)
wf_sen2fire_0107,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.9383,86.2283,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0107.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 7)
wf_sen2fire_0167,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.9983,86.1683,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0167.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 11)
wf_sen2fire_0227,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.0583,86.1083,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0227.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 15)
wf_sen2fire_0287,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.1183,86.0483,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0287.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 19)
