sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_fore_0265,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.2682,70.9682,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0265.npz,ACCEPTABLE,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0309,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.2922,70.9922,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0309.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0353,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.3162,71.0162,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0353.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0397,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.3402,71.0402,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0397.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_mang_0004,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9497,89.1833,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0004.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0026,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9377,89.1953,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0026.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0048,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9257,89.1593,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0048.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0070,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9137,89.2193,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0070.npz,ACCEPTABLE,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0092,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9017,89.1353,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0092.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0114,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8897,89.2433,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0114.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0136,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8777,89.1113,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0136.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0180,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8537,89.0873,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0180.npz,ACCEPTABLE,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
